data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000563.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000564.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000565.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000566.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000567.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000568.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000569.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000570.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000571.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000572.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000573.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000574.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000575.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000576.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000577.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000578.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000579.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000580.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000581.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000582.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000583.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000584.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000585.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000586.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000587.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000588.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000589.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000590.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000591.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000592.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000593.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000594.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000595.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000596.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000597.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000598.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000599.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000600.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000601.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000602.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000603.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000604.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000605.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000606.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000607.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000608.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000609.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000610.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000611.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000612.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000613.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000614.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000615.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000616.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000617.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000618.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000619.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000620.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000621.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000622.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000623.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000624.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000625.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000626.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000627.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000628.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000629.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000630.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000631.npz,,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000645.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000646.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000647.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000648.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000649.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000650.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000651.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000652.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000653.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000654.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000655.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000656.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000657.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000658.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000659.npz,4,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000660.npz,,1,,,1,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000661.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000662.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000663.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000664.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000665.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000666.npz,,1,,,1,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000667.npz,,1,,,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000668.npz,,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000673.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000674.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000675.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000676.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000677.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000678.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000679.npz,5,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000680.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000681.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000682.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000683.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000684.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000685.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000686.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000687.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000688.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000689.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000690.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000691.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000692.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000693.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000694.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000695.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000696.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000697.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000698.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000699.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000700.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000701.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000702.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000703.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000704.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000705.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000706.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000707.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000708.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000709.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000710.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000711.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000712.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000713.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000714.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000715.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000716.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000717.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000718.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000719.npz,5,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000720.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000721.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000722.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000723.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000724.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000725.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000726.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000727.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000728.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000729.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000730.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000731.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000732.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000733.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000734.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000735.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000736.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000737.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000738.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000739.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000740.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000741.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000742.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000743.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000744.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000745.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000746.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000747.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000748.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000749.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000750.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000751.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000752.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000753.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000754.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000755.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000756.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000757.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000758.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000759.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000760.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000761.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000762.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000763.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000764.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000765.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000766.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000767.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000768.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000769.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000770.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000771.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000772.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000773.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000774.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000775.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000776.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000777.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000778.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000779.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000780.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000781.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000782.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000783.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000784.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000785.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000786.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000787.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000788.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000789.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000790.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000791.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000792.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000793.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000794.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000795.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000796.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000797.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000798.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000799.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000800.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000801.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000802.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000803.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000804.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000805.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000806.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000807.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000808.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000809.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000810.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000811.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000812.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000813.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000814.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000815.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000816.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000817.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000818.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000819.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000820.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000821.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000822.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000823.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000824.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000825.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000826.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000827.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000828.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000829.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000830.npz,5,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000831.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000832.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000833.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000834.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000835.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000836.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000837.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000838.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000839.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000840.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000841.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000842.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000843.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000844.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000845.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000846.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000847.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000848.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000849.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000850.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000851.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000852.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000853.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000854.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000855.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000856.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000857.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000858.npz,4,1,,1,,,,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000859.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000860.npz,4,1,,1,,,1,,,1,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000861.npz,4,1,,1,,,1,,,1,
